date,actual,pred,residual,model,split,abs_error
2017-09-09 17:00:00,2.74,2.590482548070367,0.14951745192963317,random_forest,valid,0.14951745192963317
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.622191186710873,0.11780881328912729,random_forest,valid,0.11780881328912729
2017-09-09 17:00:00,2.74,2.590482548070367,0.14951745192963317,random_forest,valid,0.14951745192963317
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 17:00:00,2.74,2.591490471103757,0.14850952889624303,random_forest,valid,0.14850952889624303
2017-09-09 18:00:00,1.83,2.513013026622383,-0.6830130266223828,random_forest,valid,0.6830130266223828
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4906236108582798,-0.6606236108582797,random_forest,valid,0.6606236108582797
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4906236108582798,-0.6606236108582797,random_forest,valid,0.6606236108582797
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4906236108582798,-0.6606236108582797,random_forest,valid,0.6606236108582797
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4906236108582798,-0.6606236108582797,random_forest,valid,0.6606236108582797
2017-09-09 18:00:00,1.83,2.5041943731544514,-0.6741943731544513,random_forest,valid,0.6741943731544513
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4906236108582798,-0.6606236108582797,random_forest,valid,0.6606236108582797
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.5041943731544514,-0.6741943731544513,random_forest,valid,0.6741943731544513
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4906236108582798,-0.6606236108582797,random_forest,valid,0.6606236108582797
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.5041943731544514,-0.6741943731544513,random_forest,valid,0.6741943731544513
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.5786067605601297,-0.7486067605601296,random_forest,valid,0.7486067605601296
2017-09-09 18:00:00,1.83,2.5786067605601297,-0.7486067605601296,random_forest,valid,0.7486067605601296
2017-09-09 18:00:00,1.83,2.5786067605601297,-0.7486067605601296,random_forest,valid,0.7486067605601296
2017-09-09 18:00:00,1.83,2.05,-0.21999999999999975,random_forest,valid,0.21999999999999975
2017-09-09 18:00:00,1.83,2.05,-0.21999999999999975,random_forest,valid,0.21999999999999975
2017-09-09 18:00:00,1.83,2.1390000000000002,-0.30900000000000016,random_forest,valid,0.30900000000000016
2017-09-09 18:00:00,1.83,2.3649999999999998,-0.5349999999999997,random_forest,valid,0.5349999999999997
2017-09-09 18:00:00,1.83,2.5786067605601297,-0.7486067605601296,random_forest,valid,0.7486067605601296
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.6041718348566585,-0.7741718348566584,random_forest,valid,0.7741718348566584
2017-09-09 18:00:00,1.83,2.588232882381459,-0.758232882381459,random_forest,valid,0.758232882381459
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.513650483565248,-0.6836504835652479,random_forest,valid,0.6836504835652479
2017-09-09 18:00:00,1.83,2.5645481789426796,-0.7345481789426795,random_forest,valid,0.7345481789426795
2017-09-09 18:00:00,1.83,2.5645481789426796,-0.7345481789426795,random_forest,valid,0.7345481789426795
2017-09-09 18:00:00,1.83,2.591490471103757,-0.7614904711037571,random_forest,valid,0.7614904711037571
2017-09-09 18:00:00,1.83,2.591490471103757,-0.7614904711037571,random_forest,valid,0.7614904711037571
2017-09-09 18:00:00,1.83,2.622191186710873,-0.7921911867108729,random_forest,valid,0.7921911867108729
2017-09-09 18:00:00,1.83,2.591490471103757,-0.7614904711037571,random_forest,valid,0.7614904711037571
2017-09-09 18:00:00,1.83,2.591490471103757,-0.7614904711037571,random_forest,valid,0.7614904711037571
2017-09-09 18:00:00,1.83,2.534185538368331,-0.7041855383683311,random_forest,valid,0.7041855383683311
2017-09-09 18:00:00,1.83,2.0700000000000003,-0.2400000000000002,random_forest,valid,0.2400000000000002
2017-09-09 18:00:00,1.83,2.534185538368331,-0.7041855383683311,random_forest,valid,0.7041855383683311
2017-09-09 18:00:00,1.83,2.591490471103757,-0.7614904711037571,random_forest,valid,0.7614904711037571
2017-09-09 18:00:00,1.83,2.591490471103757,-0.7614904711037571,random_forest,valid,0.7614904711037571
2017-09-09 18:00:00,1.83,2.591490471103757,-0.7614904711037571,random_forest,valid,0.7614904711037571
2017-09-09 18:00:00,1.83,2.591490471103757,-0.7614904711037571,random_forest,valid,0.7614904711037571
2017-09-09 18:00:00,1.83,2.590482548070367,-0.760482548070367,random_forest,valid,0.760482548070367
2017-09-09 18:00:00,1.83,2.631114127017736,-0.801114127017736,random_forest,valid,0.801114127017736
2017-09-09 18:00:00,1.83,2.588232882381459,-0.758232882381459,random_forest,valid,0.758232882381459
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4906236108582798,-0.6606236108582797,random_forest,valid,0.6606236108582797
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.5041943731544514,-0.6741943731544513,random_forest,valid,0.6741943731544513
2017-09-09 18:00:00,1.83,2.4906236108582798,-0.6606236108582797,random_forest,valid,0.6606236108582797
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.5041943731544514,-0.6741943731544513,random_forest,valid,0.6741943731544513
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.5041943731544514,-0.6741943731544513,random_forest,valid,0.6741943731544513
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.5612905902203815,-0.7312905902203815,random_forest,valid,0.7312905902203815
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4906236108582798,-0.6606236108582797,random_forest,valid,0.6606236108582797
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4906236108582798,-0.6606236108582797,random_forest,valid,0.6606236108582797
2017-09-09 18:00:00,1.83,2.5740538841631553,-0.7440538841631552,random_forest,valid,0.7440538841631552
2017-09-09 18:00:00,1.83,2.4906236108582798,-0.6606236108582797,random_forest,valid,0.6606236108582797
2017-09-09 18:00:00,1.83,2.4906236108582798,-0.6606236108582797,random_forest,valid,0.6606236108582797
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4906236108582798,-0.6606236108582797,random_forest,valid,0.6606236108582797
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.4860707344613053,-0.6560707344613053,random_forest,valid,0.6560707344613053
2017-09-09 18:00:00,1.83,2.5041943731544514,-0.6741943731544513,random_forest,valid,0.6741943731544513
2017-09-09 18:00:00,1.83,2.5041943731544514,-0.6741943731544513,random_forest,valid,0.6741943731544513
